x,y,z,volume fraction
0.476490465,0.098111489,0.938784925,0.559841177
0.011485793,0.355662254,0.161681346,0.396716831
0.692893523,0.534050077,0.842626483,0.490787533
0.151786203,0.395962831,0.267825433,0.836818842
0.04805137,0.359246028,0.34979994,0.244878704
0.066250484,0.280643561,0.725142409,0.289611091
0.637559294,0.151868344,0.964294709,0.461581116
0.156033105,0.482295767,0.086026776,0.02739432
0.580458959,0.105980005,0.831556768,0.480463108
0.621416791,0.482992076,0.142675822,0.468806239
0.319009006,0.434594992,0.777700971,0.083759021
0.68552569,0.95197423,0.892681021,0.061782069
0.624501341,0.70236865,0.902206687,0.820401608
0.46060246,0.232225008,0.704189614,0.529537151
0.99008974,0.45102247,0.11241922,0.531449855
0.446462214,0.991704719,0.76790627,0.708293685
0.668208556,0.143156287,0.674411371,0.679052707
0.522642436,0.902610419,0.573073523,0.645280084
0.336970945,0.658454184,0.663243833,0.742726081
0.772629665,0.386066267,0.256340062,0.968422265
0.878482415,0.200385619,0.704060016,0.069035368
0.452211095,0.048401182,0.14421969,0.703424715
0.740950631,0.813771971,0.511068164,0.58601633
0.426108996,0.685502875,0.309895816,0.090067085
0.97063195,0.108056676,0.379607004,0.728160782
0.236563222,0.53444837,0.808601932,0.732826527
0.830409146,0.02074978,0.114295589,0.147180489
0.358272535,0.727200461,0.359833615,0.485385002
0.790827379,0.591896118,0.250387911,0.783350032
0.446145811,0.147564023,0.165349609,0.719909738
0.302625199,0.958137326,0.309728771,0.086349641
0.048336518,0.111620773,0.717551828,0.622704006
0.84340017,0.389979433,0.167100407,0.255169775
0.180221611,0.898915841,0.097279749,0.75501183
0.287958051,0.174816908,0.201834041,0.121262988
0.345919004,0.062294566,0.625865519,0.552199121
0.562566989,0.473840055,0.202411626,0.822100487
0.634571055,0.198570673,0.541990471,0.100110332
0.192920909,0.973197922,0.15628132,0.265526606
0.299979803,0.763581262,0.170481751,0.621909491
0.275204266,0.029595839,0.731591768,0.512396549
0.453300266,0.759482871,0.423765841,0.548032791
0.49842881,0.542171033,0.333265779,0.927394173
0.776123006,0.471673425,0.912105607,0.31412762
0.159014491,0.375213048,0.328256724,0.714044398
0.507162552,0.728601023,0.991566185,0.664951088
0.511327757,0.566805167,0.018478226,0.800073021
0.965042406,0.859747785,0.038367126,0.085992689
0.923617273,0.395067301,0.18790362,0.042611111
0.200083221,0.903415541,0.966550086,0.944448949
0.651763408,0.47658633,0.244446107,0.123211621
0.542419713,0.579438778,0.602353588,0.387453902
0.031041962,0.372854248,0.697710921,0.999301731
0.65395901,0.614870305,0.370912029,0.559198185
0.375292303,0.513027741,0.425944134,0.096029826
0.031853886,0.559250838,0.443041176,0.516224459
0.106301263,0.049426468,0.636091153,0.086048255
0.981956924,0.993737699,0.907359871,0.398581394
0.180822695,0.9992967,0.461295381,0.925126445
0.008599853,0.606792789,0.088131633,0.739862174
0.528009682,0.664001099,0.522375817,0.450702866
0.322732165,0.377273531,0.311029312,0.352241054
0.763861151,0.529492345,0.059800243,0.201754986
0.776705816,0.960008177,0.893647316,0.445882266
0.854850151,0.835047887,0.063118377,0.818309266
0.03606176,0.001299092,0.272219849,0.368491899
0.287526757,0.255616949,0.060402211,0.620522314
0.288742432,0.014062369,0.104040575,0.867347158
0.219385508,0.428939839,0.006222022,0.289991633
0.860913703,0.021230436,0.526878431,0.982489445
0.816464702,0.079570619,0.182318612,0.606623074
0.931736117,0.167820274,0.833437491,0.198718481
0.194993778,0.926514651,0.780577443,0.479430182
0.029254786,0.784163303,0.456011328,0.059135654
0.224224629,0.11591877,0.826721219,0.258512217
0.253593541,0.562170044,0.033850718,0.180646474
0.878836176,0.592476957,0.99769921,0.932428328
0.573888572,0.200382073,0.862335478,0.084001223
0.785323087,0.676617335,0.514472678,0.399864764
0.011296308,0.184511694,0.121947017,0.479077786
0.458329179,0.618865492,0.1723727,0.635409024
0.652020178,0.041303498,0.778490473,0.779108972
0.334134628,0.308137608,0.350111076,0.743524127
0.149284223,0.143041839,0.527987098,0.558441455
0.66102182,0.158860123,0.734900556,0.612260636
0.605259646,0.705679342,0.008402618,0.802493434
0.443025736,0.568532205,0.924024514,0.174411803
0.457345235,0.572583109,0.150592746,0.571017436
0.563478792,0.998526793,0.471212435,0.548591144
0.773779698,0.145909565,0.416517832,0.385230724
0.228807624,0.169850244,0.933214552,0.037185409
0.384279759,0.217728954,0.980557004,0.585778341
0.261408122,0.322370954,0.227515149,0.437505737
0.89717301,0.510317095,0.145439186,0.105768575
0.619089764,0.446582522,0.095983857,0.193421216
0.419325271,0.761299664,0.788332889,0.187967622
0.600732996,0.464106905,0.338605742,0.840820809
0.422139697,0.525157756,0.577562023,0.552975997
0.362713673,0.276977074,0.130105469,0.547153368
0.158064486,0.073265525,0.863330296,0.336407337
0.703264742,0.577715656,0.804868949,0.554893239
0.72480777,0.590998857,0.973280137,0.652860304
0.629754406,0.353231486,0.693518234,0.61107111
0.211472102,0.507991115,0.71281166,0.391091915
0.438279836,0.927271662,0.618988391,0.049652193
0.172298063,0.234164086,0.266330259,0.663474308
0.607971176,0.452581819,0.605727334,0.862950991
0.923161398,0.528452144,0.027964378,0.141604533
0.220599281,0.368900764,0.496679191,0.786961974
